id_no,total_num_pix,suitable_num_pix,not_suitable_num_pix,seasonality,full_habitat_code,elevation_range,mid_point_elevation,number_of_habitats,seasonality_of_hab,binomial,realm,order_name,family_name,category,bird_or_mammal,elevation_from_iucn,count_id,model_prevalence
1087,972041,809259,162782,Resident,1.6|1.9|3.6|4.4|14.1|14.2|14.4,9500,4750,7,1,,,,,,,,1,0.832535870400528
1141,8371711,6168310,2203401,Resident,3.5,1000,500,1,1,Ammodorcas clarkei,Afrotropical,CETARTIODACTYLA,BOVIDAE,VU,mammal,yes,1,0.73680398188614
10886,647048,88513,558535,Resident,1.9,500,250,1,1,Isthmomys flavidus,Neotropical,RODENTIA,CRICETIDAE,NT,mammal,yes,1,0.136795106390871
10966,3152078,2442190,709888,Resident,1.6,9000,4500,1,1,,,,,,,,1,0.774787299045265
11034,11060085,6827992,4232093,Resident,4.6|5.4,9500,4750,2,1,,,,,,,,1,0.617354387421073
11162,8912,5655,3257,Resident,3.4|3.5|4.4|4.5,9500,4750,4,1,,,,,,,,1,0.634537701974865
11171,13699,7890,5809,Resident,3.4,9500,4750,1,1,,,,,,,,1,0.575954449229871
11616,380987,63466,317521,Resident,1.6,270,135,1,1,Lepilemur dorsalis,Afrotropical,PRIMATES,LEPILEMURIDAE,EN,mammal,yes,1,0.166583111759719
11620,989197,857231,131966,Resident,1.6|1.9,9500,4750,2,1,,,,,,,,1,0.866592802040443
102998975,228404,212310,16094,Resident,1.6|14.3,800,400,2,1,Pitta morotaiensis,Oceanian,PASSERIFORMES,PITTIDAE,NT,bird,yes,1,0.929537135952085
103656933,25784665,19619900,6164765,Resident,1.6|1.9|14.1|14.4,2200,1100,4,1,Serilophus rubropygius,multiple,PASSERIFORMES,EURYLAIMIDAE,LC,bird,yes,1,0.760913511965348
103657725,11230913,2248426,8982487,Resident,1.9|3.6|3.7|14.6,1300,650,4,1,Thamnophilus subfasciatus,Neotropical,PASSERIFORMES,THAMNOPHILIDAE,LC,bird,yes,1,0.200199752237418
103658659,1860339,535529,1324810,Resident,1.9|14.3|14.6,1510,755,3,1,Drymophila caudata,Neotropical,PASSERIFORMES,THAMNOPHILIDAE,NT,bird,yes,1,0.287866351240285
103658838,59172278,54440365,4731913,Resident,1.6|1.8,1350,675,2,1,Willisornis nigrigula,Neotropical,PASSERIFORMES,THAMNOPHILIDAE,LC,bird,yes,1,0.920031589792774
103660125,10305608,7104377,3201231,Resident,1.6|1.9|14.6,2550,1275,3,1,Hafferia immaculata,Neotropical,PASSERIFORMES,THAMNOPHILIDAE,LC,bird,yes,1,0.68937000126533
